YearOfObservation,Insured_Period,Residential,Building Dimension,Building_Type,NumberOfWindows,Building_Painted,Building_Fenced,Garden,Settlement,Painted_Fenced_Garden,Painted_Fenced,Garden_Settlement,Fenced_Garden_Settlement,Painted_Fenced_Settlement,Painted_Fenced_Garden_Settlement
2015.0,0.41369863,1.0,1013.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,3084.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,620.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,650.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,1.0,600.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,535.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,1.0,535.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,680.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,1000.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,1600.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,1.0,1600.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,1.0,2190.0,4.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,850.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,850.0,4.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,1170.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,492.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,1.0,492.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,450.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,400.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,360.0,4.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,700.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,1.0,2720.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,0.08469945400000001,1.0,1402.0,4.0,6.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,900.0,4.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,1920.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,350.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,415.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,770.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,450.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,450.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,1440.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,1000.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1000.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,739.0,4.0,7.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,1.0,320.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.663934426,1.0,830.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.49589041100000003,1.0,1828.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,350.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,350.0,4.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.915300546,0.0,4010.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,265.0,4.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,690.0,4.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,0.163934426,1.0,770.0,4.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,2578.0,4.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,350.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.183561644,1.0,880.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,1155.0,4.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,300.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,0.0,300.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,336.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,1550.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.24863388,0.0,1550.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,1045.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,1.0,1045.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,1850.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,1850.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,0.5808219179999999,0.0,1850.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,12700.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,0.16164383599999999,1.0,850.0,2.0,8.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,3650.0,2.0,8.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,0.16164383599999999,1.0,2000.0,2.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,545.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,550.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,5330.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,0.49589041100000003,1.0,625.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,1.0,1960.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,0.0,0.0,50.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.08493150699999999,1.0,220.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,450.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,750.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,750.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,750.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,920.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,920.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,5065.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,1.0,120.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,1000.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,1900.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,1900.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,240.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,394.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,400.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,340.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,300.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,580.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,0.08493150699999999,0.0,686.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,650.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,1495.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1495.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1150.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,420.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,250.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,0.44657534200000004,0.0,250.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,130.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,565.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.994535519,0.0,220.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,200.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.0,0.0,450.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,425.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,2500.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,284.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,3902.0,2.0,7.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,4894.0,2.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,4894.0,2.0,7.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,500.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,1.0,500.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,1470.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,1470.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,1470.0,2.0,6.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,2284.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,350.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,350.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.505464481,0.0,350.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,441.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,441.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,313.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,715.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.975342466,1.0,715.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,270.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.328767123,0.0,2668.0,2.0,8.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,1.0,625.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,720.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,204.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,1.0,300.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.9095890409999999,0.0,400.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,550.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,200.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,0.0,1110.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,1110.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,1110.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,1600.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1600.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,1600.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,1.0,0.0,869.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,400.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,1650.0,2.0,4.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,340.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,740.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,499.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,1400.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,3672.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.49589041100000003,0.0,250.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,2400.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,2400.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,400.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,680.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.16164383599999999,0.0,650.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,5102.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,100.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,1.0,0.0,100.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,810.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,810.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2012.0,1.0,0.0,3320.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,500.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,30745.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,30745.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,800.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,800.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,1.0,0.0,1000.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2016.0,0.99726776,0.0,3116.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,650.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,200.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,450.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,0.246575342,0.0,400.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,1010.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,1400.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,450.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,1780.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,0.99726776,0.0,1780.0,2.0,5.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,350.0,2.0,5.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,520.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,3062.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,1.0,3062.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,1.0,1.0,1336.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,1.0,1000.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,1.0,1000.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.624657534,0.0,450.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,245.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,715.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,0.98630137,0.0,250.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.967213115,0.0,250.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,1350.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,0.0,0.0,1769.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,2881.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2015.0,1.0,0.0,3059.0,2.0,1.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,450.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,2313.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2016.0,1.0,0.0,3638.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.493150685,0.0,5130.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,0.0,3420.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,0.838356164,0.0,285.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,1015.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,1015.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,0.0,2880.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,2672.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,0.0,2672.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2016.0,0.99726776,0.0,2581.0,2.0,5.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2013.0,1.0,1.0,1136.0,2.0,4.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,1630.0,2.0,4.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2014.0,1.0,1.0,665.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,1.0,665.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,128.0,2.0,2.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2014.0,0.5808219179999999,0.0,100.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2014.0,1.0,0.0,858.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2015.0,1.0,0.0,858.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2012.0,1.0,1.0,262.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
2015.0,1.0,0.0,6804.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2012.0,1.0,0.0,980.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0
2013.0,1.0,1.0,10100.0,2.0,3.0,1.0,1.0,1.0,1.0,4.0,3.0,2.0,2.0,3.0,3.0
2013.0,1.0,0.0,425.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,2.0,2.0
